timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239282045,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,561,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Отличные%20ребята.,1,0,0
1597239282046,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1771,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239282548,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239282548,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239282551,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239282553,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239282555,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239282557,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1771,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239282558,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,608,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239282559,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1849,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239283062,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239283062,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239283065,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239283067,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239283070,6,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,6,0,0
1597239283076,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1849,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239283077,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,527,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Рекомендую,3,0,0
1597239283080,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1898,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239283582,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,620,0,1,1,null,0,0,0
1597239283582,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239283585,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239283587,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239283589,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239283591,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1898,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239283592,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,510,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Спасибо!,1,0,0
1597239283593,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1942,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239284094,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239284094,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239284097,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239284099,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239284101,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4131,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239284103,2,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1942,298,1,1,http://localhost:8080/service/guestbook,2,0,1
1597239284105,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,675,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Благодарю%20за%20отличную%20работу!,0,0,0
1597239284105,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2041,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239284608,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239284608,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239284610,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239284612,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239284615,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239284617,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2041,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239284618,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,0,0,0
1597239284618,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2097,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239285120,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,649,0,1,1,null,0,0,0
1597239285120,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239285123,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239285125,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239285127,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239285129,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2097,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239285130,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,597,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Отличные%20ребята.,1,0,0
1597239285131,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2170,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239285634,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,659,0,1,1,null,0,0,0
1597239285634,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239285636,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239285638,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239285641,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239285643,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2170,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239285643,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,575,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Рекомендую,1,0,0
1597239285644,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2235,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239286145,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239286145,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239286149,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239286151,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239286154,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239286156,50,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2235,298,1,1,http://localhost:8080/service/guestbook,50,0,0
1597239286206,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Отличные%20ребята.,1,0,0
1597239286207,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2294,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239286709,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239286709,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239286711,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239286714,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239286717,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239286718,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2294,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239286719,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,635,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Рекомендую,1,0,0
1597239286720,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2379,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239287222,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,666,0,1,1,null,0,0,0
1597239287222,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239287225,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239287227,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239287229,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239287231,2,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2379,298,1,1,http://localhost:8080/service/guestbook,2,0,0
1597239287233,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,516,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Спасибо!,0,0,0
1597239287233,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2425,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239287735,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239287735,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239287738,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239287740,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239287742,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239287744,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2425,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239287745,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,735,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239287746,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2544,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239288249,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,666,0,1,1,null,0,0,0
1597239288249,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239288252,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239288254,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239288256,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239288258,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2544,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239288259,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,1,0,0
1597239288260,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2600,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239288761,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,662,0,1,1,null,0,0,0
1597239288761,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239288764,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239288766,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239288768,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239288770,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2600,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239288771,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,735,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239288772,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2719,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239289274,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,674,0,1,1,null,0,0,0
1597239289274,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239289277,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239289279,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239289281,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239289283,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2719,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239289284,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Отличные%20ребята.,1,0,0
1597239289285,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2778,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239289787,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239289787,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239289789,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239289792,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239289794,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239289796,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2778,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239289797,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,611,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Рекомендую,1,0,0
1597239289798,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2855,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239290300,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,674,0,1,1,null,0,0,0
1597239290300,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239290303,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239290305,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239290308,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239290310,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,2855,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239290311,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,663,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239290312,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,2950,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239290813,1,pacing,200,OK,2nd part (send comment) 1-1,text,true,,643,0,1,1,null,0,0,0
1597239290814,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239290817,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239290819,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239290822,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
